ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.3538581491548607,-0.4720468745148712,0.04273374724084441,2.120704283644085,-1.4874885812974812,-0.9283405762372885,-0.6867265312705829,,-0.5041283353817163,0
0.2049115361131556,1.1849013867500622,1.1874548196175405,-0.16496194784776694,1.2884403586036908,-0.17785961711414522,-1.2200178673369937,-1.3461917843579634,-1.0260144016603179,0
-0.6045389559271455,0.11756019352878166,1.0101838461141364,1.0847140716316634,0.3662685354940226,-1.0475315152210372,-1.5076483240580194,0.8125775270764248,0.842069503800475,0
0.7782545728753288,2.0191558279197186,-0.08759590778527812,-0.01947642841768807,0.4013570342338375,1.384325687245731,1.0451768584353172,0.36869904918449514,0.24887850033911335,1
0.6747091771800198,0.5894265093750332,-0.5658413608172762,1.0466216469085472,-0.34665493500925965,0.408014766080111,-0.01805975024207709,-0.3682514051702478,-1.28715203339672,0
0.9210136207004437,0.4062755482093737,0.035170534579297884,-2.8048669983081416,-0.27677469815406336,-0.1570374211767801,-0.38213786410587375,-1.438506791746096,0.811404128587492,0
0.1279112784526229,0.1805224918730328,-0.019802204441429907,0.3280652382810861,0.1486684872022662,-0.5808608616738207,-2.0085477502641864,-0.14367094733328256,0.35652912134809234,0
-0.5493252133760141,0.2824235103243019,1.2277651728367671,-0.7317317309140562,-0.8488848774805993,-0.14351794188341588,-0.6465365160057963,0.7935795652211299,-2.4113563656523103,0
0.06032052808420493,-0.20540151986886504,-0.9904608564027335,0.4562817638507805,1.083822442467255,1.4152940746351717,-0.535767114279812,-1.5181526234402813,-0.07167997936443213,1
0.0784942308125681,-0.6081396952805989,1.4332896988917967,-1.2253891755739985,-1.1060716378638513,-1.1607335780303676,-1.194850179921162,0.671459394501741,-0.5935999521696799,0
1.136827198934711,0.8482299233657529,0.10115964137151179,1.1804066402369402,-1.4194419855132472,0.49060669250465555,-1.388013111360718,-0.41728936592594096,-0.43743845234820544,1
0.29553859724512843,-1.227618409781883,1.2188786044525872,-2.3909958877966453,-1.8386244271989602,-1.8378632115365623,1.0977156307975675,-0.23407363388468183,-0.8570240529283617,1
1.0237032697045223,-0.8249317655247517,0.20062726924819307,0.6643567180797233,,0.6475230874859385,0.08191519467358477,-0.1483655340044684,-1.3320805113315208,1
1.1409799047471185,0.3578942180012547,-0.4699793134050112,-1.4576094573588632,0.022110735717902813,-0.5575870250193128,0.044720343956951965,-1.111613087526986,-0.04016537561308868,0
-0.38995928296887444,-0.6051828666717988,0.9653915728167611,-1.7098160275786443,-0.21651502539172318,1.213304444084845,0.7192719057200673,1.1047753132349418,-1.0712426003162976,0
,0.2543862416810568,1.3280866766259116,-0.3336248136427901,,-0.004193786838314265,-0.09488423519025467,0.16601455463875908,-0.14733501296055762,0
0.32658056840681615,-1.1016429270765677,1.937901947999055,0.4525598874652674,-0.5199122160550081,0.9453406893846296,-0.2694134493291259,-0.2667545986512508,-0.5582396072079611,1
,-1.2298826295460317,0.5455703484887576,-1.3941813198754769,-1.0046815046190598,1.5744002614490844,0.007685638209645228,-0.7925506478739439,0.9624652386743587,1
-2.4047972118597754,-1.564388555758509,-1.6593422386163068,3.07869875794099,0.07304997603965228,0.08979129833340292,-1.1548436557874564,,0.46034281839845764,0
-0.904578675823843,-1.5306817627536946,-0.6344264218019295,-0.38184733731681947,-0.8186943091182567,-1.8969165223272841,-0.13901885270469222,1.3216650517627475,1.590579857354341,0
-1.4890594908150905,-0.6280512600892322,1.381035938815039,-0.7460148719531271,-0.21142378805105938,0.19124624471634213,-0.49195171812632893,,-0.4047384398474724,1
-3.1258847625742527,-0.11520293811332141,0.3213586004888232,0.40932759478510844,1.2004429960600163,0.580593403735041,0.010544698850925526,-0.6161094624987826,-0.1512088235575706,0
0.4436743360125619,1.8791359880719012,-0.5284732745364659,0.7327297996240357,-1.980477775602068,0.16360710062201625,-1.4294262888651417,-0.7461612794828516,-0.7325075926987115,0
1.031208808100471,0.5268638516773524,-0.3627060250303167,0.9839567163744113,-0.2317322983350077,-0.37194078670986375,1.7670961546115596,1.861529524165572,0.777444106076535,0
-0.10971591360431937,0.3008955008458848,-1.3271479443773484,0.4177899273599256,-0.22316072070811,1.1690894761149426,0.5851483734448982,0.11647133654640343,-1.2468233186829547,0
0.40091967063047806,0.5373313494716532,-0.1816786390634531,-1.113253983386672,,-1.0866366053039123,0.8466061784675364,-0.4782244545417753,0.2611284618884766,1
-0.46115831863791246,-0.16312351123480565,-0.8245748644818904,-0.6004915063247076,,1.2505436305562123,1.403974305887098,0.20139425430137178,1.6202222210343367,0
-1.6104278676868453,-0.8201211256518206,0.9322871914761415,-0.02075958911815131,1.912580554658996,-0.5021903836979611,0.8551388553349415,0.2424596148518357,-0.9900505956525848,1
0.5026273126660434,0.5097397448058522,1.9002247954964815,2.558946918672149,-1.2506578793887826,-1.235685575281579,-1.1772835034044842,-0.1042085103396965,0.8088188747948347,1
,0.6927368227044267,0.8339746947605312,1.4336100571935348,-0.7435203973548559,0.00012037209929019331,0.9303378973544465,0.22811253701662285,2.332063619488621,0
-0.9253568265304425,0.9375574712616392,0.6549578209785938,-0.36932971270775755,-0.5879903201277521,-0.15225807207840722,0.8162949074392918,0.7439708004744388,-0.6680596982202636,0
-1.502066812067009,-2.8635904804890147,-0.2842433073561755,-0.21450056416471933,,-0.6928665605197204,-1.5433574612677405,1.6958570391090038,-0.6706600580150466,0
-1.3688605604675577,-0.15294330795734387,0.15381785414659202,-0.15763664273615818,,-1.3550968807095534,1.2269746485729782,-1.4112089905470926,-0.4450383165727972,0
-0.5913315715306803,-0.8303273536918886,0.206522636780568,0.143659635102447,1.01462852890136,-0.6513502350886604,0.44222885277221474,-1.1116132813060207,1.1394124779459243,1
-1.0874161580151132,-0.5077089463235406,0.5636941911935988,-0.3697177867413275,-0.5340831032327624,-0.21556683380323896,-1.3844644895782374,0.808341074880082,-0.11364453298282103,0
,-1.631687087885314,-0.6569876989470004,-0.5530725079709254,,0.9515742901845754,1.6239228267927266,,-0.6523164463867178,1
1.1940543243382917,0.251731198242962,-0.7820184494066533,0.9686866472122289,,-0.11730090245117414,0.11171139659288006,0.15685864718510922,-1.9437796355076489,0
0.0359470823132817,-0.016173256185148206,0.042857315361471277,-0.28709626387623977,,0.7147853034836479,-0.5738467447075538,-0.5432874464954799,1.840243014507396,1
,-0.17405445482124848,-1.1142137159466736,-1.5504232947254684,-0.6039557152796599,-0.3344614587040737,-0.7231313306751253,-0.27510737394048773,-0.6376408240105057,0
,-1.4553855252244496,0.6363511770802366,0.9780266363819957,-1.1725411338326168,-1.6988588962070519,0.4520688837492507,-0.22150367240489632,-0.24209857865972914,0
0.7115764189926266,-2.4679124662067418,0.04517966806491187,-1.327312840025404,,-0.22249414493511735,-2.2893168009016884,1.516871276293468,0.3678283905942843,0
-0.9052118927827826,-0.2645678448559272,0.4304123067604055,-2.257404880376454,0.10533302698752381,0.36759091285812423,0.37890130696158325,0.38110116218857343,1.1508679447055392,1
0.8493223076204086,1.413436612635518,2.58455466562861,0.4756576314045257,,1.8419196140468044,0.08522592850950024,-0.9592550250721266,-1.8741572487788143,0
,0.6919103008826486,-1.3845411814451274,-0.027205383600385345,-0.11865657082258908,-0.49370091942617683,0.3946223298581948,-0.5557571736573013,-0.15743823105688712,0
-0.16051219996722355,-0.4296352925667689,-0.044833047606462804,-0.4410187402639999,-0.18543238552829952,-0.3582849675855136,0.6865143433836052,0.4991471349383338,-1.6701384838839528,1
-0.8235568848845036,0.12144724941623862,0.3735283818797624,1.3618161973607397,,1.2209815802398607,-1.0888826547829191,-0.7556633113526641,1.4113480228864241,1
0.23772089485085274,0.8207836914221077,-0.43074082585203255,-1.1974759360316594,,0.3676199802703712,-0.06951400830675503,2.0178379453529343,-2.4108164046625578,0
0.4319717797850517,0.6233398947014134,0.028279109237454702,0.5288467551712249,1.2371194435687871,-1.7043916947393036,-0.03506288375424831,0.15432926116850995,-0.08832423148411626,1
0.7963106286628097,-1.8941659996870384,1.3127222623009605,-1.6804325367355892,,-0.36102644227830083,0.05146178836781937,-0.6629620993593546,-0.026818175426557764,1
-0.6847097151112327,-0.01369155232637315,-0.6713348701022536,-0.89442842838132,-0.7624517063765742,-1.1026528230855452,-0.6891748287669246,-1.38169464101275,0.4562246556588637,1
1.314903290872639,2.6139961728135157,2.919183144220335,0.7699089865677763,-0.4542481697789745,-0.050542287166407567,-1.3039534027987012,-0.1406526902765596,-1.2839559744802962,1
1.9608563993016703,-0.44111296141563755,-1.5906000504875206,-0.9701681046666081,0.09938042137607624,-1.6608838836320619,-0.23807467854443104,-0.9719890774051879,1.5594305137279707,0
0.1591610715429488,-0.2694423865856628,-0.08978891435250805,0.425850094765863,,-1.162152920533198,0.7887170198977109,-0.6979108956455804,0.08438964619755897,0
-1.1815330691032153,-0.11666353131524083,1.371807074845083,-0.8342151998548841,-1.2201066784358416,-0.5665916153435175,0.49198736674367854,0.8707503614258655,0.6336511362499727,0
-0.9404212254940121,-0.5905260010309908,-0.4688171157852684,0.8361631383033744,-0.7202460887801988,1.550837505810966,-1.1910414663327045,-0.5254362260282094,1.6369534293538737,0
-0.6217614301861569,0.2931928006293589,0.15172668074685244,0.6008547741959732,,-0.5681119288080595,0.37770406299696285,0.16965639329170693,0.41188452816702364,1
-1.67540887974967,-1.7426519154115594,0.7693147578796474,1.1673918021343905,-0.8491504533361505,0.10299249961047417,0.9278469325105744,-0.20394540306244696,0.5451283549224193,0
-0.2125392190910319,0.2134151479494083,0.48217259649642535,0.7920750310438816,0.19841847349484906,-0.5541249031363642,1.6062095804171708,-0.49629495442965504,-0.26173681328653214,0
-0.5732356051781662,-1.125957306717339,-0.06046131910474342,0.6017812967690731,-1.4735729851309258,1.0268203273762901,-0.9868775683652925,2.0711510004537135,-1.2938706807923381,1
-1.0862631106281604,1.2845757227135857,-0.6570135349796965,0.25197183592562317,-1.8803160294517993,-0.4051426673705246,-0.5440288703221622,-2.417045668234618,-1.000117545465329,0
0.869446783299375,-1.3660026744053368,-0.33037963589184516,3.037402643324834,1.3758749050229357,-0.6335308077908688,-1.32447644040184,0.2410202391814634,0.5336185818131384,1
-0.6563736839985139,1.0480312940316219,-0.202438053334174,1.4189624867301323,-0.671078806910171,-1.144333493822435,-0.5048119641883851,-0.6805071234465115,-2.2376690654839866,0
0.9095774448052223,0.6141676995613577,0.9285020770038787,-0.5094673579377732,-0.06439156638107485,0.12003868988748344,-0.7173757332297795,-0.6423367437700276,-2.027969932158554,0
0.9836159362416186,-0.5483141140497944,-0.4033366797906135,0.08373735568140031,0.5442872583392278,-1.1939377353360334,0.3132348274239863,1.0729933365762836,-1.1273518955769974,0
-0.6423620884326366,-0.30055303401851524,0.46099868127272464,0.4028893006521243,0.2900074674022891,-0.12977047411889878,-0.6650318226877023,-0.3654071313367518,-0.3725115558010927,1
-0.2778827157578755,-0.14144013578067074,-0.7800295272170894,-0.9108621493885168,,0.5497592063124145,0.36122922748168645,-0.6047470127413465,-0.16703123220808283,0
-0.28102024449553825,0.26967878575070736,-0.17606242808996217,-0.7556417241209145,-0.4886714454817448,0.3606116490596763,0.53893331138384,-0.8743392752812665,-0.3208090077901033,0
0.13900173620676462,1.4856191135432433,0.023889826078171045,0.3827500650185618,0.8518393268178205,0.6259935798384717,-0.540961279566145,-0.34158226325145297,-0.32411439305756384,0
-0.766162899904527,-1.3132261945109596,-0.01764149315931342,1.6659056562577759,-0.34416235441045623,-0.9111891164060113,-0.029761910843830536,-0.06898484574299038,1.4903279546608488,0
-0.32070990826138296,0.7406950962628644,0.634171728306654,-0.5730176598743522,,0.5938689014257016,-0.8469191342670259,-0.7909437646585032,1.0225030671818907,0
-2.1501959631825796,-0.6990853945729547,0.058259232810944486,3.492715107558191,-1.071889443402845,2.1350210252229997,-1.7858439309643581,-1.0279413918307734,1.927528766171621,0
-0.443322093549273,1.0757283791457224,0.5309760761909835,1.0496038571425166,,-0.05362857595848651,0.7037041015875152,0.4251444489442115,0.926574472352362,0
1.2284071639281748,0.9489111832660041,1.3909991711487437,-0.966529771760254,-2.469889900857208,-0.05859590354778027,0.633160365031037,1.6184622279007705,-0.32558783766931826,1
0.6136709902465604,0.12415862726610458,-1.1885252165034592,1.7522371807884134,,1.0347328568317982,-1.0963671095302354,-1.561456562120173,0.6571635082503078,1
,-1.245961594673414,0.6971473570559377,0.792864038460077,1.41860996240151,-0.06254724381770561,1.3782777192360192,-0.8443491197851868,1.2455336191484265,1
0.869476179090084,-1.964593613830915,-0.11639414541636692,0.5627590918297333,0.27316779425123744,-0.8111627439939765,-1.068348430080161,-0.11366299208763152,-1.3901018108311554,1
-0.2435446966806509,0.3716245574730519,0.7913867357007226,-0.04936365050554937,-0.7440593286379834,-0.7942586742115535,-1.1074357120223306,-0.7680600404593693,0.3954360951024386,0
0.8074832729092012,-1.2555037813420755,0.580379447322589,-0.829116653877183,,-0.8611260156926351,-1.9546104546007779,0.1886710067784428,-1.5574235254376119,1
1.7536254697852514,-2.5198115086329,0.6618420189421331,0.9777479587462188,0.1538991778833958,0.7888098240937023,-1.7458505505904285,-0.09381939387639456,-0.39490896386394103,0
-0.15764066588329767,-0.007757916868744782,-1.1535048320142791,1.5851746226445074,0.7630096027981772,-0.7713976939391644,0.20466293017961742,-1.5535408010088758,1.0482920780771117,0
2.8559991586509494,0.22354370245988783,-0.7884128577410119,0.4462640678914192,,0.25407461075281434,2.2471351983805294,-0.28033012053274914,-0.6262226404744922,0
1.309340205770627,-0.36507317906639597,-0.037314769021769965,3.2242902035201038,-0.7011235008331276,-1.3407928532359268,0.769606186372408,-0.9421347823511325,1.8861858298154905,1
-0.8647212068331328,0.020117947178344003,-1.0669818859141884,1.00407015593304,-1.1227867298882017,-1.0020076087789573,0.9201352200114714,-0.48905665925913544,0.15503198197750961,0
-0.42300241689014495,0.4068882975573368,1.1216396876787216,0.0979749336168087,-0.2954051791280955,-1.687372207949856,-0.8777176410304591,,0.32146317044532136,1
-1.499653132116496,-0.5313593601530034,0.02545123695978026,-0.21010553249632472,1.775743782226244,-0.6794795671847123,1.198064329178949,1.2420012514591814,-0.12813535231962672,0
0.025489548308147515,-0.5549577183420801,0.4272402700647527,0.23930737526806223,-0.49760463914546155,-1.2703818253022594,0.6559147180701546,0.17253731789949933,-0.6948436471220206,1
,0.05481550045460663,0.5003268602924742,-0.3998842678125662,,0.5700439712216406,-0.9802720020080627,-0.16163145807867282,0.24224017729734887,0
,0.5992003771304399,-0.024244349768947078,0.2202182689914299,-1.2011865422039265,-0.7603397398745169,-0.8734128216733826,0.6269678074356654,1.4331716576121845,1
0.16584011452108463,0.36458468569058594,-0.945476495693694,0.6999752935903537,0.4621202005477575,-1.1026678892411186,2.007841570344372,0.18975210593315958,2.4448818491340787,1
1.6831396440541972,-0.42053759114095884,-0.24013757496050167,-0.2447584504314534,,-1.0203260067991031,1.7085216531044891,1.191143841521363,1.8251848895836904,0
-1.195506833741937,0.4496158831947846,-0.8151447797288064,0.08239676162868308,-0.2538270721247907,-0.4644879860099397,1.0742065267368688,1.0558736532567394,-0.12849864832764138,1
-0.4269032543274468,0.037944731469245395,-0.2899566395438346,0.7271572158889766,,0.11870217824101213,-0.41095642715159947,,-2.2582739701230574,0
1.7517895854335817,0.5439290877023663,-0.7629845207255502,-2.3658086592644745,-0.880331964020451,-0.026216732378241518,1.5030321368341037,0.22874119689554281,-0.775870547968482,0
-0.8328388204487602,2.3339453088570283,-0.7526739952681916,0.39111929844397764,-0.4392950275517169,-0.024143149094222067,0.3143352785228428,-0.34064445125131976,-0.08191464211476908,1
-0.6141835665090137,-0.5526879314916441,0.9667435922370807,-0.9698271082803708,-1.7545016951631363,0.564644191024889,0.7488733639479933,-1.2191614201683911,-0.35877842655536435,1
0.21255276712096044,-0.1321240208046862,1.6895386239564043,-1.2638841059240584,,2.0214129909008083,1.3653939573502964,-2.562432262565413,0.5178767668708932,0
0.5434996021891526,-0.33853914028980103,-1.8065314904022145,0.006292761857675044,0.268231515518027,-1.756025170065777,1.4165503339299872,1.1971277379206504,-0.0937348572413414,1
1.9323703305612006,3.1880397938876404,-1.0657552711620266,-0.28514954318985747,1.56461816036041,0.7519420835266349,-1.4931809963436395,0.09632965443118717,1.338314189345306,0
2.314537051876947,-3.5225038686879513,0.4452825769389481,0.8625679525470367,-0.3665383524673524,-0.41536511404033344,-0.46751397726882166,-0.8685828186992325,0.9010060462030783,1
0.12991789921658625,-0.4311033002941461,-0.9464552620462662,-0.7683805796069825,-0.795496956931178,-0.021814480128799156,1.1605141189933623,0.4606230454532978,1.407166393299953,1
0.06049404723469487,0.14215236139909262,0.3586198728484893,-1.1911224046638569,-1.2014564585876604,-0.522450131157961,-0.5554479952816733,-2.6607910856240857,-0.37803269772939385,0
-1.1338869761914285,-0.0734512756330464,-0.03287837891417804,-0.5224904307353441,0.6125742701453138,-0.894966091112992,-0.021431345511851434,-2.017092801178001,0.7550544879557594,1
-1.3753190610562234,-0.6959706187611001,-0.8241973561375829,-0.7961738747991864,-1.5910425643294943,2.389013461342523,-1.9717253909285961,-1.6968095228327784,-1.036642674683063,0
,0.561477298830185,-1.06421086499098,-0.009558306096065788,-0.7501544452227857,-1.3181293979706188,0.3598735874587499,1.621574577457796,1.3426931533783741,0
-1.1332262890955744,-1.1057329651811445,-1.4492158675287579,1.363075921459843,0.5992718282527407,0.4700072326114027,-0.9228561453786648,0.07947764074752062,-0.5511197197052347,0
-0.8908483343703417,0.9867565903960895,1.9364917223765687,-0.6884850581277132,,-1.1868613177135645,-0.8611832037285491,-0.4363817530515551,1.3627006522583016,1
-0.19279928912204738,1.2227958839430497,-1.5682338642353761,1.401366378804911,,0.9189832036287872,-0.8102366607897269,1.5592079606237703,1.0512084541120583,0
1.138982674732099,0.7922971544677716,-1.4938422070495108,-0.6906235339329811,-0.03973675824093383,-0.014710211050399291,-1.0364473451738931,,-0.33241719580347934,0
-0.4065944899719727,0.0051294491565729685,0.4159007654850739,-2.9120078780602037,2.455923861931857,-0.9124508278273078,0.813709156816431,-2.050347244415886,0.6916211228822642,1
-0.1423154071369047,-0.05717187964204182,0.17478219407361387,0.6837103667145035,0.31571258266220065,0.1577926326065723,0.12418675157930095,1.3958281259634093,0.4619616325921585,0
-0.19484717333280469,-1.3066892252174578,0.26586305382558073,0.13529005909360062,,0.4121465154678657,0.16149919083720948,1.6967322561044818,-1.5799460117240418,1
-0.36206632556145235,0.07117706734120825,-0.09598746083653939,0.9844670373620045,-0.24210193895712712,-0.1617573532589199,0.19733788097271604,0.8306921345644273,1.593018292708967,0
-0.27885035357125115,1.7004138458723423,-1.8735409398918512,2.541513856249185,,-1.074385829569334,-0.706800679541803,0.6260730804822322,0.5490263464321975,1
,1.565855445000022,2.4655789919934263,0.47735610524839983,-0.22651628482266156,-1.136507192967437,0.7335531733878355,-0.7460899107066065,-0.4975003265982249,0
-0.6590006956036809,-1.3907465523529179,0.24231729986015307,0.8226858919042707,,-0.19109137376417318,-1.2686612178761265,2.5384172510574463,0.30400445734102016,0
1.11736415202264,-1.989808073695641,-0.5244865832759913,0.33488373596316884,0.15599035245757487,-0.33210251949967484,0.7490972507251985,-0.7856453580425379,1.2774866227630437,1
,-0.32828507746694086,0.5975706801505526,1.1493731515818044,,-1.3864305413869953,-0.2532365679528882,-0.5775063633478413,0.5746541939017781,0
-0.8586839060955498,-0.14418818288714252,1.565953533172767,0.6038719555695948,1.0862092532798142,-1.4590057102600373,-0.5124624570393557,-0.37941772279062563,-0.06112090215297353,0
,-0.18623809548248565,0.9574459412206845,-0.4612983850717996,1.3003154307475076,-0.5465317099824596,1.505127004397836,0.4495963627854647,1.2560587411064221,0
0.4981859333659467,-0.8061312613597192,1.6906706609199544,-0.5609542060256002,0.2987560975127769,1.1229674548803714,0.49321103183594484,0.15736593839425891,0.13648847675960196,0
-0.318995294447937,0.6980014895109755,-0.011894737752949802,-0.07550997964293091,0.36703554196371574,-1.0497322213207647,0.28209235091302565,0.1617236637170135,-0.3735795828676099,0
0.19444820394267956,-0.3563699012857689,-0.25692158628514916,0.8276792897900289,1.2888011484614192,0.024562467187065687,-0.3374775320438443,-0.24732016908585547,-0.016386340672057804,0
0.009653868372424369,-0.5795367296848464,-1.0613228865319824,0.039748302373575656,,0.2539153869176437,0.03802935909116919,-0.3454690583984298,1.9318723489708662,0
0.6416745636274908,0.9739074370118661,-0.4190650768123281,-0.5806519734992577,-2.08739437561941,-0.6962539441257201,0.1100843122991604,2.154587675499247,0.9349884560584,1
-0.5787721720289185,-0.09558244878236168,-0.6634345756939303,0.010139718542866619,,1.2525572583955837,1.9121875257332868,0.5363982861228207,-0.39498127908109637,1
0.5224446200397128,0.027896770251182534,0.09424069961929452,0.7407347513888934,-0.9220531180562306,-0.8416922065363798,-0.3940047218242891,0.3287143474618183,-0.7365643734655072,1
,0.2074042236264248,-1.2932076529688377,-0.17567890536392702,,-0.5152291825535116,0.5357021919054725,0.40365381024570185,-1.1475965735286835,1
-0.17602388056087243,-0.5135991026555282,1.4642784975248924,0.9914244761671795,,-0.8067621085663946,-0.18831674003317803,0.39173135242372414,-0.9962599525858503,1
-0.9838988731040004,0.6775583773268962,0.0032874522819361937,-0.42298025779959386,,-0.16696640238883845,-0.4907189198760651,-1.356082721586283,0.8102996489441011,0
,-2.8546513911083657,0.6060604121408979,0.8247222394373801,,0.7336526101114608,-0.8831792954723098,0.09326212821426294,0.848368846887313,0
-0.3173026621879886,-0.9051385976039239,0.9219167358448972,1.5118620357040822,0.15870099999893014,0.04505925199409375,2.734875406748005,0.39677961717440924,0.405304112199501,0
0.2683609813222112,0.5830195533319323,-0.5716000657981561,0.19472662512965278,0.04812577766217893,0.705115508623108,0.08555381697505407,-0.01957096891020486,0.4362303116704427,0
1.0867331925082004,1.2262942102883998,2.1076604253858693,-0.31434319677777195,-0.7251653835781827,-1.8240537630931575,0.09870779598387913,0.40126035748269856,0.36271126304786466,1
0.4508138871688225,0.620914468277254,-0.8950027823280857,-0.659887139825819,-1.2589583154678063,0.5148392857679303,0.2727082004388089,-0.2151426640943541,0.1484621033391154,1
-1.206527318850392,1.1629209565866798,-1.168292935644266,-0.09233421178854055,-0.44936038869329176,-0.2379904431024663,-0.14619958035079694,-1.8575442197139933,-0.34756551816039555,0
1.7244481218350634,-0.1747557017951984,-0.27041765528925904,-0.22064597151226054,,0.32541541063086565,0.8059814980190954,-1.186571242753049,-1.4151632714690754,0
1.3752534874387765,-0.4663175069331828,-0.6255375424616134,-0.053767374528053254,-0.5877309616361072,0.7548205505103367,-0.31159858448861155,,0.4801586357708975,1
1.6275965009806996,-2.021331660281003,0.9230897980414232,1.3864271996425301,0.8820757613335228,-0.17911604885341556,1.148498317882351,0.6036290563481082,-0.08318114401697026,0
0.10100353378165002,0.8367282401587782,0.2541841017101016,0.17928067305827775,-1.396981112091539,-1.4738543041438137,-1.3867320197943669,0.6676532636469876,0.515502574063773,0
1.051079996941011,0.6812066860151819,-0.035611242951555676,-0.4112727867533257,-1.3811984696528452,-0.8665969345933864,0.44491589594871,0.04275801761745915,-1.301943983989986,1
-0.40738675012588327,-0.4106964217341009,-1.1857451087036854,1.1669909980867577,1.795596694612664,-0.5100901564663741,0.5773930471966698,1.0452295105228369,-1.372100509964577,1
,-2.0228605958642567,-0.5249413239713742,-0.4976992609145574,-0.27909653712875326,1.2100504709444257,0.3246204630742736,0.5554038247448554,2.030029212611079,0
0.5071816417272651,0.21022749731515455,-0.590138088323026,0.14269469712477773,0.14718955749124674,-0.33793373312510444,1.5427099594185156,-0.47901555446931177,-0.5794503150335597,0
,-1.1865006807472773,-0.5776911511282619,0.7732736983795793,-0.8090741504569785,-0.8059836496166835,-0.4347803529245984,0.3301090480513286,0.5718551862882031,0
0.4850278579533312,0.4453353007851189,0.5249688116905753,-0.3771430224280968,0.18508830071031276,-0.644887206355218,-1.6562687525749074,0.39677226103029295,-0.6898890213292707,0
0.4098261396422889,0.34738786753275913,0.9447983138350815,0.4447220363623691,-1.0649855121146237,-1.8814364409649103,1.4801788063998236,-0.8664814585568218,-0.4032250451171424,0
0.5535151825268847,-0.4886646517651937,-0.30368403935482907,1.738562287109676,-0.19635105543437364,-0.49727245795943953,-0.9093652359558139,0.056460626141514605,0.1405056216545206,0
1.0258063774994832,-1.303811823232419,-1.169669379077307,0.009916017884183587,,0.25386350136689984,-0.4615177457651726,-1.6270420736673619,-0.9688853204119713,1
-0.375788895035104,-0.724067598120005,-0.8423758231841143,0.39597504645216625,0.3791693797382024,2.7855780407070942,-1.2299912900040704,-0.5790532455209018,0.9086717015205176,0
0.020469489182288036,0.23686066582658044,-0.16893096458111456,-0.01179111722346757,,-0.8930607583615134,0.6808811588860129,-0.5745553004210989,-0.23786833711767882,0
,-0.8089457725108451,2.019562933330264,-0.34821444673191204,,1.0959881431243959,-0.22402221858066598,-1.59092428990975,0.5049152066765831,0
0.9212341837034327,1.0683703849621928,0.7756727660868347,0.4501145382757892,0.8572649614653679,0.07224379195918207,0.6133319364080969,0.4182998208033358,-0.24006845258461307,0
-0.38432524911975696,-0.4755567959432102,0.6904792941604636,0.0328875819884501,0.9088098837827341,-0.6914908589168599,0.8192343849686659,,-1.117190239171894,0
0.23144299955057618,0.9237561731472179,-1.4607415069830647,-0.8701997391109982,,-0.11451615089366537,-1.274438340919117,0.05843181573231633,0.4105122148546951,0
-3.216091279394851,0.6149633663273812,0.11011971642433872,-0.21326002269369143,0.24942020834383294,-1.051352905091631,-0.8383907520097365,0.762082900562514,-0.047251922941088854,0
0.5319150272022818,0.2540572520082783,-1.056639264734961,0.38376721713231926,-0.061774550965844645,0.28660211295663046,0.4316653553218849,-0.6742123826107383,0.7372533652104782,1
1.2966105642579633,0.9100986718790165,-1.729699298161419,1.3439899867035294,-0.3521289768746301,0.4083580104610106,-0.043046882329089944,0.8752230239294225,-0.9615001148829633,1
0.2070253778867261,0.06928290525025554,0.2629527700652267,-1.4594316418015865,-1.0669662063214758,-0.7397712410434752,1.2675987568135076,1.3323552265822958,-0.7299780219804728,1
0.6682629910323228,0.7292827761916322,0.21639589021678618,0.1739958747704336,0.644212859597644,0.4358979304058424,-0.27011908818350705,2.279485653524017,1.2700099418214714,1
-1.0614862224725283,1.917381014462966,-1.346982035095571,1.5999741233889433,-2.0448006014654836,-0.363536573379798,0.38373578960841404,-0.0338490451519854,0.049129890312123635,0
0.5068629381994672,0.7337216170942154,-0.8628970171440081,0.5854468845163887,-0.8064757550157251,-1.0761429413047625,1.2701725026051056,0.04026208946647041,0.17645026316997509,1
1.108395683071779,-0.17646771193996302,-1.1729950067076405,-0.2799404094263749,1.1299714001342052,-0.4922361252594872,0.6294102458200963,1.1905949938568559,0.23561599356890192,0
-0.2064171152122957,0.6165743164983529,1.1422815649177898,1.0172983339485735,0.23947436497691946,1.2307414555643417,1.8459394982834,-0.35914759669941204,0.5010234661793582,1
0.5826107866194047,0.8813332205678752,-0.19142469843144233,0.4594795707004153,-0.6032353486715365,-0.5470553938363313,-0.482839023946026,0.7641521898576792,0.622579478509408,0
,0.13879689992437488,-1.0603071877806922,0.38162357387197965,1.4789800286783878,0.46325111719529743,0.2549857642170458,-0.16811003242225392,-0.261616467880755,1
-1.1073061968546425,-1.4273805665725114,-0.2686047271021941,0.024105059184002527,0.05677894979681577,-1.729898974813642,0.014224366607328265,-1.2461799481122413,0.9948111400483542,0
-1.2579414775331803,1.3290822173573078,0.7159529491426009,-3.600731946992179,-1.8105133131909983,0.3188838494252255,-0.12620455469971875,0.317490942304853,0.8688245313249326,1
0.3539669962878106,1.321383522813263,-0.7629766981094835,1.1463076460469326,0.9577000408609585,-0.013361371668205635,1.1057468799707506,,0.10758205392940368,1
